label,youtube_id,time_start,time_end,split
canoeing or kayaking,APbBBzEq7oo,335,345,val
canoeing or kayaking,jZNpH-jzWKw,2,12,val
canoeing or kayaking,CVVl8eqNu6Q,59,69,val
canoeing or kayaking,J6YLyBlmkZw,13,23,val
canoeing or kayaking,kaFzwyb3Cu0,171,181,val
canoeing or kayaking,L9kGSSjjOGw,76,86,val
canoeing or kayaking,vy_smznPmb4,251,261,val
canoeing or kayaking,1f1GgvbqPhU,2,12,val
canoeing or kayaking,FqCVQSDxOSs,773,783,val
canoeing or kayaking,YLuft2I6YYc,92,102,val
canoeing or kayaking,g2xe9ZSqBSk,99,109,val
canoeing or kayaking,swDObGd9wd4,25,35,val
canoeing or kayaking,YbLmMm66uUk,192,202,val
unboxing,hE29Dt1o9lc,384,394,val
unboxing,DobQIr25XMc,140,150,val
unboxing,m6RF5r3I8dA,33,43,val
unboxing,Qch4hbEobMU,1,11,val
unboxing,JR6NVjBoiKg,49,59,val
unboxing,vAn26RidT1Q,49,59,val
unboxing,iE1c5S_c5wY,13,23,val
unboxing,RUaFUkncgac,16,26,val
unboxing,96AfwOj--qw,40,50,val
unboxing,zcqHhMI79FY,395,405,val
unboxing,_o-nriPJtcM,46,56,val
unboxing,XgUZdOjWKpI,15,25,val
unboxing,U4fU6TXElH8,21,31,val
unboxing,5lmmjOhih3U,46,56,val
unboxing,tN_dEZaVyvQ,160,170,val
unboxing,_kbDGFjgKYs,87,97,val
unboxing,sufeABe_H1I,170,180,val
unboxing,BbPVtRkmQoY,38,48,val
unboxing,PRIP0HApW9M,61,71,val
unboxing,w_d4GpaumnI,506,516,val
unboxing,Obc2Urx2Nyw,111,121,val
unboxing,etPWp1k5psA,119,129,val
unboxing,Jm1r-lF68dQ,28,38,val
unboxing,PuPqth17abo,43,53,val
unboxing,AaPaXxmsTgg,94,104,val
presenting weather forecast,Fe0OMsts_Ks,76,86,val
presenting weather forecast,T_DXCWsRAss,84,94,val
presenting weather forecast,fiaYTxkbYs8,218,228,val
presenting weather forecast,27iZS0aq5CA,263,273,val
presenting weather forecast,j-O992hS1wo,113,123,val
presenting weather forecast,OkG0_Rhm1ss,101,111,val
presenting weather forecast,weBWP6td8ZU,27,37,val
presenting weather forecast,QHuP1FJ3CYQ,2,12,val
presenting weather forecast,vPFsxqg_TXc,147,157,val
presenting weather forecast,bHebWOHZG0o,38,48,val
presenting weather forecast,C5Z1sRArUR0,144,154,val
presenting weather forecast,skN2MiCW14k,47,57,val
presenting weather forecast,pNbNmKg2SRU,155,165,val
presenting weather forecast,Ybr8JqtAytI,43,53,val
presenting weather forecast,JChuYeI0LVg,4,14,val
presenting weather forecast,0KRZpDL6rWQ,176,186,val
presenting weather forecast,g6ijV9r7G6Q,0,10,val
presenting weather forecast,JoWIxMsGq8g,12,22,val
presenting weather forecast,E65c6MfwGvY,0,10,val
presenting weather forecast,61gTxxaoA74,9,19,val
presenting weather forecast,lVSiCfeBP8I,152,162,val
presenting weather forecast,4jWDOUY_CP0,0,10,val
presenting weather forecast,E7gyHUp_EOE,103,113,val
presenting weather forecast,PHh6eI5oN14,9,19,val
presenting weather forecast,-kahgmRD-4g,4,14,val
filling eyebrows,5SqUqHyFxpo,958,968,val
filling eyebrows,XdQfp5oDxmQ,64,74,val
filling eyebrows,M_sK3ucathk,78,88,val
filling eyebrows,YuNF6aIfF_U,501,511,val
filling eyebrows,5y1QmGkdCF4,90,100,val
filling eyebrows,7FfUUuvD9Xo,70,80,val
filling eyebrows,u5RDwieSv-M,333,343,val
filling eyebrows,fTFskmlosIc,99,109,val
filling eyebrows,kk3UupIVaiU,520,530,val
filling eyebrows,QQqEi2pMvMI,45,55,val
filling eyebrows,R_u7MaMi9ak,517,527,val
filling eyebrows,5p1fRf6DaCE,100,110,val
filling eyebrows,MwHRZLBEyug,57,67,val
filling eyebrows,ruh-87Fo258,116,126,val
filling eyebrows,Asoiu259ExQ,245,255,val
filling eyebrows,ms1KF5Syhas,68,78,val
filling eyebrows,EnSN92PIB_M,76,86,val
filling eyebrows,KYndL4FoJRo,22,32,val
filling eyebrows,Ru2Ua8flCvM,58,68,val
filling eyebrows,Hfr7B5iDOz4,176,186,val
filling eyebrows,VBXQvHxP0C4,5,15,val
filling eyebrows,GDqoputNOmY,127,137,val
filling eyebrows,ZcYctB9JsR4,165,175,val
filling eyebrows,7cyDyYbpvF0,530,540,val
filling eyebrows,9TSbWCDNdw0,294,304,val
dying hair,tgg1SmehWHI,106,116,val
dying hair,Ceaki4_KfK8,398,408,val
dying hair,-7E9WiX7QfA,53,63,val
dying hair,6Q4-x1VOous,43,53,val
dying hair,lvwbZ5HKaq0,510,520,val
dying hair,Aw2OtZReLDk,136,146,val
dying hair,xdYC2-249K8,65,75,val
dying hair,CfTVaWwT0Y8,417,427,val
dying hair,8Pn4B9tC2xg,129,139,val
dying hair,-NNNhb5VgOY,330,340,val
dying hair,_KUh5TqYw0o,0,10,val
dying hair,-CaRbdIFhjI,148,158,val
dying hair,LMT6ZTLiZxY,73,83,val
dying hair,owLo2pY4z1A,53,63,val
dying hair,RVTFNwZzM80,69,79,val
dying hair,m2M4Z-ODpzw,207,217,val
dying hair,wPv6ODnrLAE,44,54,val
dying hair,bXFlRDV068w,29,39,val
dying hair,DoskQVCHhR4,3,13,val
dying hair,ktiu47Y1pcc,96,106,val
dying hair,nyBFyIK8qj0,66,76,val
dying hair,vE6rvDnYHn4,187,197,val
dying hair,sF8OMiS6l_E,737,747,val
dying hair,A2eFiKkGgC0,45,55,val
dying hair,DX9eHEB8fJw,333,343,val
situp,7Yatdqw5OUQ,110,120,val
situp,cyhmYWGPFdU,2,12,val
situp,Z1VHl_2aMj8,7,17,val
situp,Fpe5A0w9m10,23,33,val
situp,27eY4OjCxLs,32,42,val
situp,CQh6_8biAzc,0,10,val
situp,vf8mmR4_bJU,101,111,val
situp,hrO4O7beQyk,10,20,val
situp,oToRf2ImQrY,408,418,val
situp,ID2uAn3xDrQ,2,12,val
situp,_weuwqUOso0,21,31,val
situp,XqkIJrR1loM,13,23,val
situp,wnQdMp4ezC4,0,10,val
situp,9769To8tWcs,39,49,val
situp,LZGBLQa-twg,171,181,val
situp,wlp4eA3NHI0,16,26,val
situp,jTMZX30XTXA,72,82,val
situp,nu8GWt1jlvM,145,155,val
situp,-iDQZbi59iY,9,19,val
situp,7i4mDxKn_Js,0,10,val
situp,sV66x9cxTF8,42,52,val
situp,ihSLXp9sUjk,8,18,val
situp,sDK-OcdMfhk,9,19,val
situp,HAcnxe-SX88,125,135,val
situp,3ApqPw6chxA,0,10,val
welding,4olTJ_2XBLs,1172,1182,val
welding,xf1tg3vtw9A,18,28,val
welding,Nk0ipVgGeVc,43,53,val
welding,IyAaX0RZMVc,236,246,val
welding,E60bOgWoEZQ,1076,1086,val
welding,3uCQUcrsX9c,76,86,val
welding,PrYFawCStOQ,12,22,val
welding,_8xRyKcxJEY,101,111,val
welding,CApdoQbGj4c,42,52,val
welding,drUA18CfUbQ,12,22,val
welding,FGRFxTj15cA,78,88,val
welding,UtoZnUlBPRk,44,54,val
welding,MD8olo7V2no,460,470,val
welding,o_JCYF9pQFE,127,137,val
welding,n7MFnLw7EGY,1,11,val
welding,Cvfsoy0Fmy8,178,188,val
welding,JFrc67o5N6g,230,240,val
welding,4DtqV5tGXI8,35,45,val
welding,IFVUOAZa9Hk,42,52,val
welding,UXKwqSOnyyg,1,11,val
welding,L3PZ4mPjrdU,182,192,val
welding,-kFCALWZ8dQ,7,17,val
welding,_6Il6deOe6k,4,14,val
welding,vpsm5IzjOt0,2,12,val
welding,RPlMCAibE8c,339,349,val
folding paper,PtzkqG5fT8M,22,32,val
folding paper,SUjqe2gJ1OI,24,34,val
folding paper,_dWpzz8ng9U,2,12,val
folding paper,v4kmfcwoKTQ,110,120,val
folding paper,DL_e9BxaEZU,1,11,val
folding paper,-dKMoooU0o4,106,116,val
folding paper,DZtaIMKz0lU,11,21,val
folding paper,to87CqnsDFw,27,37,val
folding paper,L1vxmSczTo4,87,97,val
folding paper,-QezE7gfzY4,486,496,val
folding paper,8KBHBWDj1bE,0,10,val
folding paper,RsrDQif3OYk,93,103,val
folding paper,-gcE1axdvR8,35,45,val
folding paper,-35wittelPs,26,36,val
folding paper,HptGDOIzRTQ,30,40,val
folding paper,-NURxUITIgI,47,57,val
folding paper,Q-sORCU8iuM,11,21,val
folding paper,LkU1kvMzyUE,90,100,val
folding paper,vFyuCAZg4QY,66,76,val
folding paper,YIDYYybGX0I,23,33,val
folding paper,YogtukBXmyw,185,195,val
folding paper,HA0DKvdWLws,296,306,val
folding paper,VyUaOkwYGEo,53,63,val
folding paper,uBY6-8xxwMc,124,134,val
folding paper,OENvHXFW0kU,9,19,val
headbanging,wHy333s6rsk,5,15,val
headbanging,SFsQndjSkkU,100,110,val
headbanging,f1JV7-qNFi8,154,164,val
headbanging,UXMjpb_dK0k,3,13,val
headbanging,GNUDkrXspaQ,69,79,val
headbanging,Ph-Bj4OG0t4,2,12,val
headbanging,7Eo8Rl95Q_M,28,38,val
headbanging,Rpitvdic6yY,2,12,val
headbanging,zymA_6jZIz4,1,11,val
headbanging,ZhDdQmHIM78,44,54,val
headbanging,jIPe7Rb0UUE,188,198,val
headbanging,vwpzjuaVY7g,1,11,val
headbanging,1a6q28yVcBo,40,50,val
headbanging,yviwpE0UBf8,6,16,val
headbanging,1vsk3D51Otc,0,10,val
headbanging,zB7C9UBFtKw,14,24,val
headbanging,Vt7W3DoohcA,24,34,val
headbanging,cMrfsmp9pfg,11,21,val
headbanging,6p0z8EmEJyw,3,13,val
headbanging,Yl7mhVfW_6I,6,16,val
headbanging,5B_jWSpkG50,12,22,val
headbanging,DUmFFNmfgAg,13,23,val
headbanging,mbUvCCPGc28,2,12,val
headbanging,m5vzLsoXDEQ,4,14,val
headbanging,7m6IfCwJsHw,2,12,val
pole vault,6sriMbImNYE,0,10,val
pole vault,9g4Sf8aWIx8,3,13,val
pole vault,UPvkny5f1VE,5,15,val
pole vault,qba6usGfkaY,14,24,val
pole vault,P_L4Tuvc3l0,84,94,val
pole vault,wKZ8rit1aMY,1,11,val
pole vault,de1rSoht9t4,2,12,val
pole vault,zfk2mVTh-tw,1,11,val
pole vault,ngKF7FmfRxM,1,11,val
pole vault,jei3QQUwYEQ,14,24,val
pole vault,NjlpfWanWQk,405,415,val
pole vault,wHQ5wF3oJoo,57,67,val
pole vault,8JAsSWMY1tY,14,24,val
pole vault,a_BnFfXVcc4,2,12,val
pole vault,meoWZ1SQ0Xo,3,13,val
pole vault,Vi9DnsFTnWc,4,14,val
pole vault,Yz0KWq2o2uQ,5,15,val
pole vault,cGkdO1nV1rw,39,49,val
pole vault,KmCTA-KaEJw,37,47,val
pole vault,tjfbiNp_3n0,3,13,val
pole vault,FConSEQ-fdQ,13,23,val
pole vault,31HpZXS24Hc,4,14,val
pole vault,DaW8fJD7jcw,91,101,val
pole vault,X5-HcuBGtAM,37,47,val
pole vault,bjraIDTjH4c,2,12,val
chopping wood,WjIEsPkw5RM,34,44,val
chopping wood,dgKrqKj9Hew,0,10,val
chopping wood,fLVlPK4qHns,37,47,val
chopping wood,OnU1Hr__jlY,2,12,val
chopping wood,kDuAS29BCwk,3,13,val
chopping wood,51faGoLPJgM,0,10,val
chopping wood,GsTh6alxJPk,44,54,val
chopping wood,Xz9FubtN8es,51,61,val
chopping wood,aS7S_whb0RE,5,15,val
chopping wood,Z5t3mmmhx-E,2,12,val
chopping wood,KsFDUHkmWuc,19,29,val
chopping wood,56qpfvdmg_k,114,124,val
chopping wood,g-phAiNnm6Y,0,10,val
chopping wood,NKqTJJ7BrGE,26,36,val
chopping wood,Ly3MDfm_BVw,117,127,val
chopping wood,RgFyeIVrxXw,23,33,val
chopping wood,Fq-N6hpOTBo,2,12,val
chopping wood,J5kXnpdneig,9,19,val
chopping wood,nyFulYDEKFs,17,27,val
chopping wood,cYvyMBHD07Q,4,14,val
chopping wood,JyXIXD5BuxQ,203,213,val
chopping wood,tVfchvUzaso,2,12,val
chopping wood,Bb8h5wgHlug,47,57,val
chopping wood,pmH650EmzaI,4,14,val
chopping wood,aXO-sNzhiE0,36,46,val
playing accordion,UBvJD2xjtvY,0,10,val
playing accordion,qzL4t7E-ZNw,13,23,val
playing accordion,GgOCTNRyCpg,2,12,val
playing accordion,fK4kD8fXswE,37,47,val
playing accordion,fo6pBl3CM7s,64,74,val
playing accordion,DYyukPFYRUg,6,16,val
playing accordion,U_D-B-xXgys,56,66,val
playing accordion,yU1D-OMYw6o,20,30,val
playing accordion,g5eC8EsmIXo,30,40,val
playing accordion,CeRJMNdNR90,26,36,val
playing accordion,OtUxN7tXEXU,49,59,val
playing accordion,bei0Be7pJQA,32,42,val
playing accordion,0yyodmE6cGg,463,473,val
playing accordion,MCSdMEXMg9w,25,35,val
playing accordion,N3xWCui6fNY,1,11,val
playing accordion,Psktdk-zi2I,60,70,val
playing accordion,LxwtZ6YMyNk,103,113,val
playing accordion,tCCzoeyYHbY,7,17,val
playing accordion,ABnQrFG971o,7,17,val
playing accordion,bChPXNG4JZc,59,69,val
playing accordion,k8ahScpAUMc,105,115,val
playing accordion,HehkBOvgFAY,81,91,val
playing accordion,hDeDDXismDU,6,16,val
playing accordion,hOSWyMZvWec,70,80,val
playing accordion,2GhcqTJoEaI,17,27,val
walking the dog,q7SprFkmpPU,12,22,val
walking the dog,3NlgmP6MDmY,21,31,val
walking the dog,Dhas1rn3di4,69,79,val
walking the dog,I_72JraEBrU,90,100,val
walking the dog,sy9T57J6qEg,2,12,val
walking the dog,EjTUh7ki-jM,0,10,val
walking the dog,F4i8YU1LdMw,35,45,val
walking the dog,DoH8sIQyOyk,0,10,val
walking the dog,-dMaV5Il324,5,15,val
walking the dog,G9o6oRbGP64,3,13,val
walking the dog,F0hGTWMUJto,37,47,val
walking the dog,-0Y6xqWo_kM,4,14,val
walking the dog,cLuQZUa098o,90,100,val
walking the dog,klt-rafGwIc,151,161,val
walking the dog,zh7MwtHt3Fo,3,13,val
walking the dog,xX2PVUErcbE,15,25,val
walking the dog,pFTRtoFzb60,0,10,val
walking the dog,_NnV0Wjzq5o,0,10,val
walking the dog,4wXi68bINr4,20,30,val
walking the dog,Y8TmxcMDS4Y,12,22,val
walking the dog,dtLHwWANdAo,45,55,val
walking the dog,hZ34EcXYuIU,2,12,val
walking the dog,2Hbz_qxG3qk,26,36,val
walking the dog,ElcE4QXDn5Q,66,76,val
walking the dog,-1RxG3SJZfY,103,113,val
snatch weight lifting,0sCSuIjW-GE,18,28,val
snatch weight lifting,qEVdHycylMI,7,17,val
snatch weight lifting,TjAE_gfJXWA,47,57,val
snatch weight lifting,9cH8L0suD7I,13,23,val
snatch weight lifting,9FT3m2GpcMQ,19,29,val
snatch weight lifting,s-sev84yup4,6,16,val
snatch weight lifting,827ciUyYK5k,0,10,val
snatch weight lifting,Gzvtu2erq-0,2,12,val
snatch weight lifting,pkUx0wFHMLs,9,19,val
snatch weight lifting,gn02r3wSqac,21,31,val
snatch weight lifting,DxiKG3e-5uQ,0,10,val
snatch weight lifting,mRhpXm3Lg1w,3,13,val
snatch weight lifting,04aYHNmzPXs,8,18,val
snatch weight lifting,31h4_uoZazk,1,11,val
snatch weight lifting,QTH4YibFUco,2,12,val
snatch weight lifting,O0bK4A_7jyY,11,21,val
snatch weight lifting,KXCu83TUym4,2,12,val
snatch weight lifting,PjJyTpUEoiQ,5,15,val
snatch weight lifting,AurrPVrg8IU,1,11,val
snatch weight lifting,7l4CnJ9CRzA,56,66,val
snatch weight lifting,dLEv-XgJUtY,2,12,val
snatch weight lifting,_kZsdc1A_J8,505,515,val
snatch weight lifting,UAHoOHpQWlA,53,63,val
snatch weight lifting,8cuEnrOvyFA,2,12,val
snatch weight lifting,Mv0sYuwaFXU,1,11,val
curling hair,zt_tAaj0nU4,482,492,val
curling hair,enMSxbgjvB4,178,188,val
curling hair,qp1h_IFHnZA,64,74,val
curling hair,DhXYjwm_V0U,14,24,val
curling hair,GzMe547DQIU,467,477,val
curling hair,bOzzKt10DoI,13,23,val
curling hair,ENeVJZDzyxw,178,188,val
curling hair,a4dDmzD2Duk,103,113,val
curling hair,cHCpGuW8DoQ,190,200,val
curling hair,Y4tTgX9GHKA,11,21,val
curling hair,ffu1BmJGATQ,15,25,val
curling hair,obHgP6dwHNc,302,312,val
curling hair,txFUJ7yiWCg,133,143,val
curling hair,_QSdIs2-l2I,102,112,val
curling hair,sehUe0R9R_c,139,149,val
curling hair,ZJF6-7ZWw08,164,174,val
curling hair,7sA7ElnUdus,11,21,val
curling hair,dYoRTulDk38,188,198,val
curling hair,IaMtpwudJvk,61,71,val
curling hair,Iv-I1PSQc9s,626,636,val
curling hair,hY49HLtaPfE,76,86,val
curling hair,YwKT5zqDURs,47,57,val
curling hair,n7NNDOddJQk,51,61,val
curling hair,Vt6hfbMUzWc,44,54,val
curling hair,b0QpmFkVdok,193,203,val
pull ups,fBcw-xGGxZI,3,13,val
pull ups,vW12O0mCWKw,0,10,val
pull ups,Iw3X6M-uzbg,1,11,val
pull ups,ssAca7Zvt-o,3,13,val
pull ups,By6Q1K6y1-4,0,10,val
pull ups,jeCfdvfGGFQ,11,21,val
pull ups,VLQ1dlDh7Qc,5,15,val
pull ups,ENMZ3yxq1dM,3,13,val
pull ups,UEaDhyKFr7U,16,26,val
pull ups,4Ec0RmbA58A,118,128,val
pull ups,OBC8nbM4wcs,5,15,val
pull ups,O-q0UK1CV-M,1,11,val
pull ups,QjbZb2U-1b0,358,368,val
pull ups,RQhU-oxOU4A,20,30,val
pull ups,--rd8woSLiM,41,51,val
pull ups,AjmI_Z4evMI,21,31,val
pull ups,2ssA3WpaB14,24,34,val
pull ups,UGFRvAB22fg,38,48,val
pull ups,wx3fHroD9Gg,16,26,val
pull ups,NlNIIPQRCB8,20,30,val
pull ups,brpaoi6BiQg,28,38,val
pull ups,dtvtA7H_Y1M,6,16,val
pull ups,lN5WFjkzPbc,0,10,val
pull ups,mdm2VPKdW-8,4,14,val
pull ups,88hPGnxh_Go,6,16,val
playing badminton,Y7_s1961VOI,3,13,val
playing badminton,gAaHx-xUEwE,18,28,val
playing badminton,-9oeVZ1AF8s,1,11,val
playing badminton,ZAIiWMJ3yfg,8,18,val
playing badminton,Y0x4mJJL-AY,71,81,val
playing badminton,zlU94ioT9w8,72,82,val
playing badminton,rycQ-oKJRys,4,14,val
playing badminton,tdSy9IyaaEc,136,146,val
playing badminton,XKg8H0cvatE,0,10,val
playing badminton,HzZP5PVc080,208,218,val
playing badminton,p7ZdjjEjf84,0,10,val
playing badminton,ZGWpK-l7puE,104,114,val
playing badminton,-4HCMJkLhus,21,31,val
playing badminton,0bEpU86Cru4,612,622,val
playing badminton,WwzeuVKz1EY,594,604,val
playing badminton,PbMj9XjJeFI,74,84,val
playing badminton,qeXo220n9Zs,46,56,val
playing badminton,RZ2EjOLANjk,19,29,val
playing badminton,pR2-AR73Ztc,4,14,val
playing badminton,I2l0qPOPYvA,22,32,val
playing badminton,pbneLOUYW68,18,28,val
playing badminton,9Stx3WmRNvo,66,76,val
playing badminton,OrwjB8QcL-A,4,14,val
playing badminton,A826wxc08tk,257,267,val
playing badminton,_SkFZ7-SPFY,127,137,val
throwing axe,7vQcMyzvto4,31,41,val
throwing axe,pQW2gNEHG6U,35,45,val
throwing axe,QhaLVgqPWJM,2,12,val
throwing axe,RD3vjuuXbVg,83,93,val
throwing axe,asHI8rkoW-0,71,81,val
throwing axe,hT0coFf9ISo,3,13,val
throwing axe,r_JDloOtrNU,31,41,val
throwing axe,4z0GhHvdsEw,34,44,val
throwing axe,6BnPsFztb5U,44,54,val
throwing axe,ONFppy-AC0M,82,92,val
throwing axe,W8ynnOWJHiI,9,19,val
throwing axe,DCUL5rMSzKc,0,10,val
throwing axe,8-yxK049t-I,7,17,val
throwing axe,1lJUKDvku50,2,12,val
throwing axe,422pq-3k6aE,146,156,val
throwing axe,Ji47kfxZUAA,1,11,val
throwing axe,ajjAhk-SwaQ,0,10,val
throwing axe,hx_2q_ILXhU,0,10,val
throwing axe,Ui2LaD4RvwE,3,13,val
throwing axe,qaEwI-jJ0CI,0,10,val
throwing axe,1YmkhTmmyRc,2,12,val
throwing axe,eA1FqOFGZ-M,3,13,val
throwing axe,faZ8fMd19Zo,42,52,val
throwing axe,Pze32jdRsVc,13,23,val
throwing axe,kXpqE26D5vw,4,14,val
washing hands,fPGSh8CqepQ,9,19,val
washing hands,Ug84_wBpjyo,2,12,val
washing hands,3spRvc8umjo,20,30,val
washing hands,GEhjxUqsjFs,96,106,val
washing hands,mghTC0wpLQw,44,54,val
washing hands,vl30uIEhQVk,33,43,val
washing hands,96ADEnJy4GU,7,17,val
washing hands,mY9gS4rnuKY,1,11,val
washing hands,-fouQuertaE,5,15,val
washing hands,CoPktawvFyw,509,519,val
washing hands,E3yce2R_yNE,9,19,val
washing hands,yXq-gVQKLY4,57,67,val
washing hands,XV7U1guaS7Q,59,69,val
washing hands,iGZKYyWM7A8,65,75,val
washing hands,ahoHyCo1-rI,3,13,val
washing hands,bkrtuCdVQaI,57,67,val
washing hands,2vxXAmap6GU,18,28,val
washing hands,T2_sXGK3ZJA,3,13,val
washing hands,-1Hub6Ps_cc,47,57,val
washing hands,pF3DE7oeReI,12,22,val
washing hands,U9ADoMTAMjI,47,57,val
washing hands,ay4oamtb_Bo,9,19,val
washing hands,eygLpAUmbD4,32,42,val
washing hands,FF5bixBz7Q0,110,120,val
washing hands,_H2i8mMaXAE,3,13,val
feeding fish,vUyI6N_No8g,68,78,val
feeding fish,hwbMRZ7hi88,0,10,val
feeding fish,EWACWyIrZfA,3,13,val
feeding fish,t4pnH0p7Z7w,65,75,val
feeding fish,TZSM8htodLc,15,25,val
feeding fish,h9GuC-ImM1U,18,28,val
feeding fish,f1hh1MeT1tM,1,11,val
feeding fish,v0PdeB-b7kM,13,23,val
feeding fish,ADLGYEI62a0,12,22,val
feeding fish,lRNbT_tv8Io,14,24,val
feeding fish,1Ir_hvfdzpo,4,14,val
feeding fish,6jsQ4fqFv7s,47,57,val
feeding fish,-LHB2aRRP5Q,0,10,val
feeding fish,FIAJguB_TQk,37,47,val
feeding fish,1V-YjQsZjeM,10,20,val
feeding fish,0jg1cEhzFL4,83,93,val
feeding fish,-15UpGVyV4w,1,11,val
feeding fish,ZbLUCfgQf7k,55,65,val
feeding fish,N2JTXWi-Szw,43,53,val
feeding fish,lc7wj5Li5DI,55,65,val
feeding fish,n8K2j6y7jVQ,190,200,val
feeding fish,tvsZCXqeqEc,64,74,val
feeding fish,PCv2sVi_3ew,16,26,val
feeding fish,obfFSthRQBY,0,10,val
feeding fish,M3tBQSpHpPw,84,94,val
playing trombone,T7RQREU1u9g,94,104,val
playing trombone,lRp-y4ezD3A,67,77,val
playing trombone,LOZvTLtFMws,142,152,val
playing trombone,ZneBc3wYLBk,139,149,val
playing trombone,x1jYUQSXw-4,10,20,val
playing trombone,IeTH-9kCvsg,34,44,val
playing trombone,V4OgvLuc97s,1,11,val
playing trombone,qWGypGTHnfY,60,70,val
playing trombone,CNlM598hkeg,631,641,val
playing trombone,SPi67bJshi0,348,358,val
playing trombone,HBegrZBLpog,300,310,val
playing trombone,i8EjlDXghpw,0,10,val
playing trombone,EZipa18f5gk,41,51,val
playing trombone,Nip_kGtJWfs,48,58,val
playing trombone,ln5-jBXIgmc,31,41,val
playing trombone,IfuedYovBxs,2,12,val
playing trombone,q8l8ulmsniI,157,167,val
playing trombone,by1-BjKi60k,2,12,val
playing trombone,vqNbapex1kU,15,25,val
playing trombone,G8PlhOL_ICg,62,72,val
playing trombone,k26hhZuBc6I,95,105,val
playing trombone,zRruJDfg31g,31,41,val
playing trombone,6E_Ypnfac-Y,49,59,val
playing trombone,kWTjg1dMQJs,108,118,val
playing trombone,5w3R0qPj0u0,9,19,val
squat,7_BqesVLW6I,26,36,val
squat,syLS5UqF9ZY,11,21,val
squat,Qh_fhj5CPG4,3,13,val
squat,1tVdeA7tJpk,236,246,val
squat,f6CtqMuepRo,41,51,val
squat,Vb3DkZa66qU,1,11,val
squat,iBmhmkxXokU,409,419,val
squat,MoSPWvzinko,18,28,val
squat,K1vlJB76ve4,17,27,val
squat,hpt1Jld13QE,30,40,val
squat,7yX1F9f4slU,1,11,val
squat,b7-h1iyxTEs,101,111,val
squat,TZQE42iDz_Y,2,12,val
squat,OthVTt3jiqw,6,16,val
squat,SrTloMeuy0I,15,25,val
squat,Pzq3ok1Lj8U,13,23,val
squat,eaBUsoB3ARY,4,14,val
squat,mzL1Vl3f7Sc,4,14,val
squat,cfBtVPEwqIo,5,15,val
squat,xLxC4VpHAoQ,4,14,val
squat,6SJMB2EoaFM,113,123,val
squat,EOFUJIjvteY,71,81,val
squat,x01YIW5CdCU,129,139,val
squat,MCOhcwiV4f0,15,25,val
squat,rR62QVHbEvw,4,14,val
playing volleyball,67G1ROkWXy4,12,22,val
playing volleyball,b3PPmfX7bGM,121,131,val
playing volleyball,N9_usuCfTdI,579,589,val
playing volleyball,ZXvgHRz92h4,56,66,val
playing volleyball,5Wle9ClW4q0,170,180,val
playing volleyball,C4RXDYobmfA,15,25,val
playing volleyball,8W1jn3V3_Vc,9,19,val
playing volleyball,Djgz_dNVPjA,69,79,val
playing volleyball,ia9OOU0UE4U,126,136,val
playing volleyball,TR0gqm6AgBg,55,65,val
playing volleyball,kccasy49Chg,31,41,val
playing volleyball,qsi0OlEd9zs,326,336,val
playing volleyball,xvbYqEnuGLc,0,10,val
playing volleyball,86c82gw-FlQ,20,30,val
playing volleyball,WFs-4aRUfmk,3,13,val
playing volleyball,S8-9GshrLTw,10,20,val
playing volleyball,hkxsxyp036k,103,113,val
playing volleyball,Pb_R7BUnOQ4,1,11,val
playing volleyball,6IPue5yWpJo,159,169,val
playing volleyball,1_PaDQZHFok,3,13,val
playing volleyball,BYRSePXrZFY,3,13,val
playing volleyball,itwN_80zArA,74,84,val
playing volleyball,8z-LarQ0vf4,20,30,val
playing volleyball,DW4qNjcT-Sk,9,19,val
playing volleyball,UrxvFL48WiM,36,46,val
climbing tree,h2LC_ArzOxU,0,10,val
climbing tree,ptOCEg3wAj0,7,17,val
climbing tree,s35Jrh6HDdw,449,459,val
climbing tree,7YFQLPWUWk4,0,10,val
climbing tree,YHqqu4FBVWg,48,58,val
climbing tree,VhWw8Z5E7wI,40,50,val
climbing tree,BklJ8o8r_QQ,2,12,val
climbing tree,cyLU6Ww0eJU,58,68,val
climbing tree,Pzp5VY5VVo0,62,72,val
climbing tree,JdTbS0BtltQ,27,37,val
climbing tree,TtPrhx1tlmc,16,26,val
climbing tree,7ACMtkru6nY,33,43,val
climbing tree,PJ_KitLdoco,0,10,val
climbing tree,hV92vofvyak,0,10,val
climbing tree,mf5s65eldQ0,2,12,val
climbing tree,m0wo07UGmaQ,16,26,val
climbing tree,t3_UYvz8rdg,207,217,val
climbing tree,N_AR1MdwIeg,19,29,val
climbing tree,9ewlr-Gj3Fg,0,10,val
climbing tree,piYKF7yTMOA,1,11,val
climbing tree,-1q3fZMO1_M,83,93,val
climbing tree,hra9OeEOabg,4,14,val
climbing tree,Zdj9dPccQWQ,0,10,val
climbing tree,A5b9rKmPls4,8,18,val
climbing tree,HvmBlQbABcE,61,71,val
playing harp,wJyH_xjdp_M,60,70,val
playing harp,m3YgoTEsVYQ,15,25,val
playing harp,RNp9aT13xPo,61,71,val
playing harp,o1EY8MyQ_Vw,112,122,val
playing harp,a_Dl1AxdSvQ,3,13,val
playing harp,kaLKcLU56ig,10,20,val
playing harp,AWjfCxman6A,183,193,val
playing harp,r0QrgO6bhgw,46,56,val
playing harp,oHPZ-whzdDk,207,217,val
playing harp,XsMQDYIW7iI,20,30,val
